524,572504458132758528
525,563318857478070272
526,563447829109022720
527,566770040620728321
528,573278071106637824
529,576205832435568640
530,575610395597000705
531,576114053451542528
532,570978771462782976
533,575602226443382784
534,596799681608331264
535,576487374017826816
536,576438945619136512
537,381989237072990208
538,564686523811905536
539,569901707787792387
540,572337351214559232
541,568178911516889088
542,566090271327129601
543,568438895009865729
544,599721071281999872
545,575952948699623424
546,566636662701039616
547,565364984977559553
548,596826832407691264
549,563158057564139521
550,575956832109268992
551,599728544273473536
552,570617635651461120
553,396715996280397824
554,572326512805863426
555,572356307748954112
556,596438934877417472
557,575710271928303616
558,509079537356136448
559,599676245484314624
560,576517274254749696
561,574445291471958017
562,570619509423235072
563,563446641416359937
564,565662609819860992
565,447000465528463360
566,564545112101773313
567,575951315274076160
568,575596094828105728
569,567072473288433665
570,572335791721955328
571,570144224978415616
572,575955827133026304
573,564669757735960576
574,570834361085358083
575,574300526960975872
576,572279967502893056
577,575959833867767809
578,570671267822616576
579,574960237167271936
580,575353762690301952
581,562678175852167172
582,575954159767166976
583,575634944061394946
584,571419293205667840
585,573950226257420288
586,572342736973537281
587,562765938433748994
588,571179949907771392
589,575957900943724544
590,575959786186903553
591,563835921628688384
592,563055164303900672
593,512244856681680897
594,428647359203926016
595,565543593025495040
596,563875807894859777
597,571787343687917568
598,430115322348052480
599,598890333984829440
600,576096089956343809
601,596439115286974465
602,572943312455266304
603,574057372974325760
604,573223207106428928
605,596429658515578880
606,563768704115023872
607,575598345508401154
608,569902149942923265
609,575976712795656192
610,594379997843988480
611,573278101309796352
612,571746299797618688
613,563440959472812032
614,569015253649854464
615,564679880403460096
616,575597856322531328
617,567893100066136065
618,594940328680951809
619,575595885838491648
620,572334828638507008
621,573599222349496320
622,575610029518143488
623,576239350880419840
624,388759624083443712
625,443033541538885632
626,588296672226058240
627,565359542352220163
628,575157597201784832
629,573595977640103937
630,575958158318833665
631,575657826158149633
632,567889678029885440
633,563036209744969728
634,575953916581412864
635,571357186783186944
636,402275514099855361
637,575954526219304960
638,474246227857395712
639,575967483342913536
640,572338808705847296
641,599060533178826754
642,563084435844001792
643,568824290168012801
644,562780498909745153
645,571738237024251905
646,570809044069298176
647,597560182978183169
648,410204774735179776
649,566979937148891136
650,595310566060732416
651,570270052949336066
652,572360341486612480
653,568190780801617920
654,563314525110161408
655,576470520247488512
656,557043765005672449
657,575959650341822464
658,573607534042349568
659,571926780732416000
660,564907851886247936
661,575957761990602752
662,572336542179459072
663,573630154871693312
664,561608108385243136
665,575597372174036992
666,564701338982821888
667,567068167906676736
668,570835371207962624
669,566789328601235456
670,421420785564020736
671,569009239894568960
672,573568021882540033
673,495679780122275840
674,562824104630554624
675,572343186502230017
676,569900744935116801
677,565596181284536321
678,565091498790617088
679,563905623348506624
680,573222848094842881
681,572331564052295681
682,576172147313278976
683,566663080638414848
684,570843346056249344
685,572315829531881473
686,563058513350778880
687,563246128200572928
688,575601097600978946
689,575960742807089152
690,572336537129500672
691,566982304695066624
692,595010032246259714
693,563306380057001984
694,571274827773976576
695,575972676516257793
696,575597809224699904
697,596767167338668032
698,570459679928819712
699,575642539010617345
700,572335489161687041
701,562855532613341185
702,474711817889906689
703,572340453976088576
704,567077555551735809
705,572352188510412800
706,573402624629739520
707,563843474407952384
708,571453783781175296
709,572348730722021376
710,603684663211753473
711,563787800663691265
712,575983804977807360
713,564227088530411520
714,572336466933624833
715,563493045220306945
716,572331059573964800
717,572340173893050368
718,562822350413266944
719,566650767701192704
720,569926971607482368
721,575610659666198528
722,575597884021731328
723,575597588092751872
724,516721139012214786
725,568826121153683456
726,563410933221842944
727,566310230506868736
728,390959087208263680
729,572339019238940672
730,398651307306659840
731,564732707381334016
732,426105705980907520
733,568146753918074880
734,575427221495549952
735,568466804571377665
736,575963307485437952
737,562855740076195842
738,575601791972179968
739,598180201198059520
740,398240074921308160
741,576166133729923072
742,575954074941554688
743,575597937939509248
744,575642405250052097
745,562746190576771074
746,564678601673416705
747,574966196602204160
748,573775605621071874
749,572327916861702145
750,576237825462431744
751,390959173564784640
752,563771680397332480
753,575595590358192128
754,569179426992164864
755,511610556336590849
756,572334551172698112
757,567900020776677376
758,572358366837661696
759,599069538148225024
760,597148153188519936
761,573208596424491008
762,567438925556232192
763,576658802910494720
764,546361927513829377
765,574432591014723584
766,427959766019608577
767,575952826842509313
768,565511543853711360
769,562824104630554624
770,563813698083774465
771,575416897170075648
772,563553471966613505
773,573256537675730947
774,570824256189300736
775,388687711344660481
776,568596738749161473
777,569959682275540994
778,562445059753525248
779,563589248754778112
780,571286310272548865
781,569633039396896768
782,572324235982446592
783,511021622128836608
784,572356557603655684
785,575959925051920384
786,567834472923570176
787,573582494328446977
788,572336462303137792
789,399354426499944448
790,572341118118936577
791,568809491317153792
792,571363344990359553
793,572333829072936960
794,565933730246963201
795,489515219920515074
796,565042359285469185
797,568203742031392768
798,570363079663362049
799,563034338183639040
800,569617468114796545
801,572358265582972928
802,566336665124216832
803,575597264749490176
804,575954255732871168
805,575954473576615937
806,574646435062419456
807,563085551776313345
808,566382658347728897
809,596382794814623744
810,576520750632415232
811,562434171889799168
812,569742377553776642
813,562740521798733826
814,567047758507290626
815,594653603198992384
816,575443678392512513
817,575598151253516288
818,572333271096414208
819,575597110453669890
820,572335408006242304
821,571701392974458880
822,575955551152017408
823,572344928069500929
824,564922920544133120
825,572327502200221697
826,474246656850812931
827,575763554155917312
828,416069167091949569
829,568667193300246528
830,572332032862236672
831,572331073708802048
832,396087466953691136
833,563028983617687553
834,564896589651537920
835,535817787877642240
836,573769281428656128
837,575987951684825088
838,597205921111023617
839,569203483934478336
840,575611855621640192
841,572971287162720256
842,575955497875984386
843,492771864780230656
844,576175035271901184
845,534729220585709568
846,572344984822661121
847,575954620322869248
848,562788823118405632
849,575595632242503680
850,563458543680905216
851,572331553633640448
852,565032441916579841
853,563310267635757056
854,573555572508753920
855,569953538178035712
856,565757280483028992
857,565042620326363136
858,568678686238470144
859,540292240879648768
860,562787963785191425
861,576250812113903616
862,502827412250714112
863,575958841130627072
864,596106196253184000
865,560313899099373568
866,572327665820049409
867,564632327599300609
868,575604758511222784
869,594308449862684672
870,491572485649743872
871,569184919068352512
872,573203460654415872
873,575954199164297216
874,563808436521938945
875,575353762690301952
876,572327152365903872
877,596966503011889152
878,575730686482472960
879,575954668544643072
880,563768600662528000
881,569584925864648706
882,575616186060165121
883,567142274614579200
884,526505666434068480
885,572332269492281345
886,576507901302345728
887,571007334996156416
888,564270730074808320
889,575956332190175232
890,575986113048764417
891,595368012900794368
892,603690252679643136
893,561580524347854848
894,412646640122462208
895,567026468463468544
896,547176226456997888
897,572334261149159424
898,564899942909489152
899,563029199011983361
900,571717540713381888
901,566252388529762304
902,568663869029113856
903,572335501765574656
904,572335213365219328
905,431489544567783424
906,567069224086958080
907,576199430530936832
908,563878778410385408
909,571013216580591616
910,572338366139650049
911,573718182097088512
912,572331385786003456
913,575191025846607872
914,575642874810736640
915,572330565417889792
916,596962309248929792
917,575610533488918529
918,575443678392512513
919,603680879190396929
920,563449238814613504
921,575598575335288832
922,596550287344537600
923,573225372176687105
924,575957958749605888
925,575956588332077056
926,573211375540969473
927,562821916957093888
928,566315048180936705
929,560942360579031040
930,568428753170202624
931,568274790361886720
932,563245001023299586
933,569998319449038848
934,575953183530418176
935,568824252389916673
936,575779771382022144
937,595008786160492548
938,570689675670790144
939,575754703071399936
940,575595850581196800
941,564668566423617536
942,571488891041148928
943,419903824942211072
944,572339268254711808
945,574317319259693056
946,576414857571926016
947,564909283179888640
948,568820924855615489
949,575767666691977216
950,414241969846898688
951,576403466245042176
952,572328684243185665
953,568443276065263617
954,563452623538229250
955,575599172843257856
956,599446608644681728
957,572355275027443712
958,575600436456988672
959,572350193540063233
960,471350149046759425
961,564904039528157184
962,574364402620633088
963,570055288872521728
964,594389515633954817
965,575648350172676096
966,573745775567499266
967,573981955760386048
968,570245637607985152
969,561147028752064513
970,564678219333246976
971,567066650176782337
972,564687224239714304
973,452126678970429440
974,598191707214118912
975,572326590320787457
976,565094991370788864
977,595021900771766273
978,576553675595739136
979,571734594011021313
980,568764876086059008
981,572336819020300289
982,565039587353841664
983,568185949676441600
984,572333576798121984
985,572338703768547328
986,326286656854454273
987,561343136517996544
988,569858945713643521
989,575605061788684288
990,430115143448395776
991,575596328182382592
992,568670868030627840
993,575951705411457025
994,560594161578283008
995,567077201216937984
996,569898813625802752
997,595021949794852864
998,572340250715930624
999,563908944859373568
1000,573402516269883392
1001,575597185422618624
1002,596756345916760064
1003,575622940529532928
1004,599358556366766080
1005,570388297500921856
1006,563246128200572928
1007,566477443318304768
1008,571000078405537794
1009,567066228808634368
1010,414845063055675392
1011,571455302857396225
1012,570810916968669184
1013,575966030473740289
1014,596840832931475456
1015,540863131875299328
1016,573588451536203776
1017,575597390469664768
1018,575603668973527041
1019,566976411328847872
1020,489515340976500736
1021,602894553264324609
1022,560803840812138496
1023,564679733053362176
1024,563864063642697729
1025,560856229917261825
1026,489514983198167040
1027,566840889629089792
1028,434798705384751104
1029,564575909559435264
1030,570846823222345729
1031,575599535055060992
1032,575616739360260096
1033,576094714543247360
1034,573269883175096320
1035,561931298525442048
1036,575613192409210881
1037,547773897689804800
1038,603687727222169601
1039,564904438251278338
1040,567111914690719744
1041,599724801322659840
1042,572331199084941312
1043,571179949907771392
1044,564669978591260672
1045,575443642090835968
1046,568071726808100864
1047,563452563685523456
1048,564676440579264514
1049,565962094198018049
1050,567081359827402752
1051,564286541371936768
1052,563376343338188800
1053,572331304076767232
1054,597924995185057792
1055,597140317528141824
1056,573578164863025152
1057,575961939076984832
1058,575595581659181056
1059,575601481425887232
1060,576285460135329792
1061,550081990981349376
1062,571129893368434688
1063,575596984528039937
1064,570994652993556481
1065,575596374076469248
1066,468477306319548416
1067,562768499022778370
1068,566673604276789248
1069,572337676713512960
1070,595315187386716160
1071,571741520618921984
1072,575608078743134208
1073,569179269353644032
1074,570995351064162304
1075,575671613586194432
1076,563233411561562112
1077,598180485043359746
1078,566977690876801024
1079,594815401126592513
1080,575959628187598848
1081,572332875338498049
1082,575960025950199808
1083,569202357428297729
1084,566980429094608896
1085,569185588076679168
1086,575601551491796992
1087,480493933881851904
1088,575597534334201856
1089,575957925656596481
1090,562941938270478336
1091,563305084813979648
1092,569177151892639744
1093,575353869938593792
1094,574965654152855554
1095,573222886648893440
1096,515673710238257152
1097,575381865151918080
1098,570769541984227328
1099,429392516933120000
1100,571120991100735488
1101,483400750068817920
1102,520379763719159808
1103,565425408666259456
1104,595382362831200256
1105,603683360075030529
1106,563240804324372480
1107,568874661317996544
1108,564238732044148736
1109,575967551219437568
1110,598721263301828611
1111,564572120714600449
1112,575966612416643072
1113,568317293689593856
1114,575958884579352576
1115,575630078853312512
1116,572339659541360641
1117,575597186173571072
1118,563764225219104768
1119,576481461424934912
1120,574070360347377664
1121,569720771863564288
1122,447000135168315393
1123,572341768617795584
1124,564581470518255616
1125,563199528220647425
1126,540541389965361152
1127,564963749316923392
1128,576095696069099520
1129,575957039106531329
1130,472386857288740866
1131,603598912725917696
1132,575598250465628160
1133,564673679041118210
1134,563836022413594625
1135,440554078666362880
1136,571130932305879042
1137,551151932941676544
1138,416069530008289281
1139,572330765184192514
1140,576550819870306305
1141,572341677949501441
1142,564572361794797568
1143,575951211460976641
1144,564581360279384064
1145,573948678966108160
1146,556112581417373697
1147,574410414454218752
1148,575602384010784768
1149,426966167836561409
1150,564675014331363328
1151,572337106724380672
1152,599676115003682816
1153,575595587980038144
1154,569907031273967617
1155,517430584654974976
1156,570830672094318592
1157,565033582716928000
1158,565086920380669952
1159,572346235719323648
1160,573372965938569216
1161,565900500273750019
1162,574966196602204160
1163,594812130299224064
1164,568454235441926144
1165,572351105876680704
1166,569010167427129344
1167,599808851953590273
1168,576035486956789760
1169,572335189210214400
1170,569215520261742592
1171,563859680603025410
1172,569336431186874368
1173,594288857845108736
1174,570703407830294528
1175,576250016974532609
1176,573282957160415232
1177,572514325371494400
1178,572349138190262272
1179,575898195034669056
1180,569178870202519552
1181,563875621252509698
1182,570995351064162304
1183,570671217868447744
1184,525724068637855745
1185,575952991213088768
1186,575601869185138691
1187,412646984084750336
1188,471350025876815872
1189,573388492559933441
1190,567833448775163904
1191,474261136041181184
1192,570626981097803776
1193,563210399990837248
1194,571729034163318784
1195,563982208235339776
1196,566670267636654080
1197,566834898443304960
1198,564270730074808320
1199,575608014612271104
1200,421039079182974976
1201,574298350062735360
1202,565960092030623744
1203,568810062178680832
1204,568466716843335680
1205,572877170323808256
1206,572338131829047297
1207,564678824953008128
1208,574362269519249408
1209,575636330555662336
