733,565955055338414080
734,575597968751001600
735,575602985721462784
736,572329507283083264
737,433409298895351808
738,572336587129794561
739,575820753993605120
740,570666574006358016
741,575964885613420544
742,525080725306232832
743,575597551434493952
744,576196992746938368
745,572359226401538049
746,562870032188059649
747,576338783609704449
748,563856212702150656
749,564573353277919232
750,572178928468664322
751,575965812923580416
752,576540705952153600
753,594283539144794112
754,569154735976001536
755,563814616090693632
756,571393408389873664
757,563895092247687168
758,598024560965865473
759,572334887945940992
760,571159743567306754
761,576467854683451392
762,574067465975627777
763,574951891051749377
764,576517777864798208
765,568231997060947968
766,572335358555262977
767,575603928022155265
768,576465763273326592
769,575609185628504064
770,595306172833353728
771,570847540561588224
772,566664388518899712
773,569714822536765441
774,574606392490860544
775,572332605242150912
776,575951641020608512
777,569715570699927552
778,576447661533847552
779,572333104230109185
780,572343590807986177
781,573244325376614401
782,564572361794797568
783,551510955386236929
784,596582518918221824
785,575835617034047488
786,565947979463663616
787,572330738692931584
788,563455734663221249
789,575353613310164992
790,576241778820546560
791,570787491906596865
792,471350227350192128
793,574385973821231104
794,573569551494877184
795,566837241335398400
796,564902869065666560
797,563754867240353792
798,565028979237605376
799,569901967431962624
800,565765241922134016
801,565347516603203586
802,571391077099413504
803,572331069774553088
804,603027319352070145
805,575957239112032256
806,596822804290408448
807,554068050995994624
808,468477354323361792
809,563880996592836608
810,575954179258126336
811,572345016275771392
812,595334518136967168
813,572345326004129792
814,572336417340170240
815,572356059412615168
816,594587825321873408
817,596747826245152768
818,569955555915100160
819,573775605621071874
820,568441351143993345
821,570425514101354497
822,576094311856484352
823,603675210357800960
824,570994466590314496
825,393477949275373568
826,565095160426401792
827,572583123235442688
828,576489224171458560
829,575721343586451456
830,575948948843552769
831,566836446774829056
832,575981262592049152
833,568847076626276352
834,574432591014723584
835,576463772568551424
836,523253606049271808
837,576433212156563456
838,575956106624659456
839,575951460212428800
840,576464244834590720
841,559773773490946048
842,410574591354892288
843,576216403310718976
844,572330783152599040
845,570833847836758016
846,489515017440485376
847,568117523859640320
848,563034498586398720
849,574386379741749248
850,572340250715930624
851,573947396054384640
852,563184648461615104
853,569011929122893824
854,572326706242985985
855,572343392081973248
856,396716085916876800
857,572332063140917248
858,472386290517020672
859,571853767047421952
860,572330258080251905
861,568406801965850624
862,575635688407842816
863,575959091786313729
864,511021041364520960
865,566657650122035200
866,397576145572347904
867,483719544628707328
868,415244982597861376
869,576421957698097152
870,566814609739624448
871,563237327556714496
872,575949819824345088
873,572335567997820928
874,500347266017013760
875,569278980584542208
876,421744235935580161
877,562308137735454721
878,563599545805049856
879,572335499701960704
880,570823659897487361
881,569962279686443008
882,572332149241614336
883,504105826437844992
884,572335360165879808
885,575602257539940352
886,573278090886922240
887,572331461430382592
888,387255604999245824
889,563890176166862850
890,575656701266780160
891,572351887883702272
892,575966199818764288
893,574461526272159745
894,443034051641745408
895,564691588824051712
896,597117586611019776
897,571716258397216768
898,564897178770874368
899,575606450275377152
900,576005143616860161
901,574646504708702208
902,566835251968626688
903,566309357252780032
904,573282747805929472
905,575631098727690242
906,462636174280908800
907,563461968393031680
908,546362527286702080
909,563812697490219008
910,398648903530057730
911,575954944546701314
912,575605684546371584
913,563066413628555264
914,575953013996560384
915,563797959729352704
916,595010427148308480
917,576553325602062336
918,576089899566157824
919,568196487957463040
920,573268960931528706
921,572332876605210624
922,572333889806446592
923,563911997587083264
924,488801525482151937
925,572335156243009536
926,570849389591162880
927,386297900524781569
928,382350622411874305
929,573206355516866560
930,513801145697832960
931,595302259384193024
932,410204801163460608
933,572335718942445568
934,572335161850777600
935,576255962429820928
936,489514889195446272
937,569953808274468864
938,567833744360349696
939,576408604929961984
940,575597428100984832
941,569336261489532928
942,570770223420170240
943,575596851346284544
944,597558933088178177
945,594297359091150848
946,568860062833205248
947,572344602469908480
948,574424805732040704
949,573947089962434561
950,563832401181556737
951,570990261473406976
952,569049705360936960
953,572332428649353216
954,570994466590314496
955,564903975606951939
956,575959723326853121
957,566984662825041920
958,598668549234642945
959,572335873645154304
960,575611989541584896
961,567370583365533696
962,564675485045501952
963,576249230911664128
964,575980625435303936
965,576550030787485697
966,572336302500134912
967,570794268916215808
968,574961750266638337
969,575618271514259457
970,573267318387523584
971,570057784588247040
972,568443357925482496
973,564907117929177089
974,383627629766508545
975,491738700905082880
976,574295277776982016
977,596823151981375488
978,568552552037363712
979,573210316621783040
980,569324508512854016
981,568402921521590272
982,563557082624831489
983,575955765451575296
984,575621920172949504
985,573195129235890178
986,562775719936536576
987,569954732745187328
988,603677274903355392
989,563037819539849217
990,564289684214263808
991,596718985539756032
992,568302681376186369
993,575546017606713345
994,567021554207182848
995,570994615710457856
996,571454735145771008
997,575952437283966976
998,575763554155917312
999,572337067436351489
1000,565411914944380928
1001,562891925158899712
1002,563877427277881344
1003,568911427035013120
1004,564227582711701504
1005,572326888577753088
1006,575774275715489792
1007,596165409029496833
1008,575959393444835328
1009,575952653898772482
1010,562942941300535298
1011,575611185061498881
1012,575533894503632897
1013,598502187631706112
1014,568188425318174720
1015,576466560895709184
1016,572345698764500994
1017,396281634032332800
1018,564906790978981888
1019,563551557543686144
1020,576493401085902848
1021,567076164896686080
1022,575599046066221056
1023,560443767325753346
1024,572330137779224576
1025,572326501678362624
1026,382606225520615424
1027,564730068748861440
1028,573277464601894913
1029,569959870507585537
1030,570701458368110592
1031,575952162330542082
1032,568443357925482496
1033,563835273973227520
1034,597851389696417793
1035,568456747167252480
1036,572339924571013120
1037,566320147720581120
1038,560951993947394048
1039,596592959753031680
1040,572332658295889920
1041,570834361085358083
1042,572336277011374080
1043,575954690367692800
1044,567832219047235584
1045,563310594887909377
1046,575605713461846016
1047,571577108385927169
1048,387255672816947201
1049,569199878632378368
1050,575957337573195776
1051,575601310449319937
1052,598402811634782209
1053,460525727356448768
1054,396281140392124416
1055,575627794832560129
1056,573617589273800705
1057,575955174004502528
1058,574410414454218752
1059,575958224597164032
1060,575986270700077056
1061,565752781404139520
1062,568145454363332608
1063,566834898443304960
1064,563571279199236096
1065,563851316665925632
1066,572334771247943681
1067,574365259072307200
1068,564585379148222464
1069,568596108651290624
1070,574959818521190400
1071,575597459478437889
1072,575599349977079808
1073,575960610359250944
1074,563760226768134144
1075,572345326004129792
1076,575953940900118528
1077,573244067867332608
1078,572954398315433984
1079,431158319839866880
1080,562771827131707393
1081,572347954582851587
1082,572332144107757568
1083,563868055001124864
1084,572333291191201792
1085,563447347397402625
1086,576161812263010304
1087,574310573271187456
1088,564672790540742656
1089,595380689534656512
1090,568439718435688451
1091,462634802986770433
1092,563420565130588160
1093,567683760377049088
1094,575643965132767232
1095,594913814321102849
1096,570716827015192576
1097,439145770638671873
1098,568809169072992257
1099,575610141283741696
1100,562703838407585792
1101,602181135435706369
1102,571152248316633088
1103,570845958428188672
1104,569996319198027776
1105,575601132799569921
1106,563554951742652416
1107,563318204429123584
1108,575957838524063744
1109,597569659836112896
1110,568428904865599488
1111,573589175171072000
1112,572338813395075072
1113,575954508561285120
1114,572330134222446592
1115,575957941326467073
1116,547773883651477505
1117,559740489948471298
1118,569578289389371392
1119,569219399191638017
1120,575830251659390976
1121,573290407993294849
1122,575964131175505922
1123,570847322139045889
1124,572501695378276352
1125,571023608732127232
1126,575774275715489792
1127,563320554682204160
1128,572343516271001601
1129,573588761503625216
1130,570848858709762048
1131,574321943005937664
1132,550015687859900417
1133,599358451685330944
1134,603673068691677185
1135,595390520047734784
1136,575779108128317440
1137,573776378434187264
1138,521798644945928192
1139,575997242038882305
1140,575754069316403200
1141,572335493586685953
1142,568444636580089856
1143,573946144746684416
1144,568437545794555904
1145,571740971920044032
1146,572354920214503424
1147,571716438282543104
1148,572336026745634816
1149,564678682678018048
1150,396088690104999936
1151,425731788057481216
1152,572497985642209281
1153,564616397439766528
1154,564916033266262017
1155,570833538926292993
1156,575709025536380929
1157,575599419145371649
1158,563377797763047425
1159,575604512867553281
1160,575891575634460673
1161,574472193268060161
1162,599806822078283776
1163,430113978321096704
1164,563242848699416576
1165,572349538125545474
1166,575958901100675073
1167,576255648872075264
1168,567088353615433728
1169,596592290610565120
1170,472386023805046784
1171,575959100334305280
1172,564896716789280768
1173,568858881549426688
1174,563761158276927491
1175,564903649382367232
1176,570844934518865921
1177,572352034466209792
1178,575597076349743104
1179,563812125793996800
1180,603664259046748160
1181,575615984733716481
1182,553567950813147136
1183,576436204482117632
1184,563383421787860992
1185,519909537575612416
1186,576422042993451009
1187,575956282512949248
1188,564227582711701504
1189,576236487601082368
1190,596383059462594560
1191,571395695925600256
1192,569717690757193728
1193,567087036884979713
1194,562782575656435717
1195,575985870534127616
1196,569901101165621248
1197,575600912174993408
1198,603685350763036672
1199,563318475540537345
1200,500030161786765312
1201,565026888490307584
1202,575836156304080897
1203,567355729862868992
1204,575805959735373824
1205,575996065641431041
1206,576520430783225856
1207,560509487115943937
1208,603685679294480385
1209,564894716034969600
